id,Will_Buy_EV
672681,0.043375962211992816
672682,0.00020945888420654965
672683,0.010814085889584544
672684,0.0008882025681147562
672685,0.00038718051939804887
672686,0.6232330088578322
672687,0.7742634063032876
672688,0.3054464419724607
672689,0.0007994849847907998
672690,0.42021929336224045
672691,0.00210041283277393
672692,0.0036862367595938495
672693,0.21417138298076815
672694,0.019437073091353733
672695,0.0005864387807165993
672696,0.00010704297380693188
672697,0.0001812985350815673
672698,0.7634108274363818
672699,0.3841331887378268
672700,0.010894045298132565
672701,0.36583591072574756
672702,0.8786342231531455
672703,0.00030236891714804335
672704,0.9016955039380662
672705,0.006612496041283602
672706,0.0005002406837454989
672707,0.0018749264205552146
672708,0.02393422502283921
672709,0.892282854610904
672710,0.018878055734803653
672711,0.2266682227037343
672712,0.8626142512654277
672713,0.007505782864495542
672714,0.4281140859042759
672715,0.005809804486348193
672716,0.006235336840654216
672717,0.6214066461831314
672718,0.00024626971349033015
672719,0.4877211673213871
672720,0.000975211049322743
672721,0.18866496109672282
672722,0.1508245629209887
672723,0.6810819507565139
672724,0.0004620697716493264
672725,0.015068593335552882
672726,0.49149154733066097
672727,0.02572870931178141
672728,0.07508944764899968
672729,0.011494851659894107
672730,0.0002080800070152589
672731,0.00170213229194906
672732,0.027376859597339563
672733,0.003798250384229368
672734,0.3241392969659019
672735,0.0003875964441362007
672736,0.017086279746073248
672737,0.8190476387376103
672738,0.6446341009286909
672739,0.004960509149895974
672740,0.285142715023115
672741,0.4499675467451482
672742,0.5929693131484409
672743,0.25376537771015567
672744,0.0014958960866888562
672745,0.524385381461051
672746,0.02753348070558486
672747,0.000317994891286818
672748,0.0012285137461786036
672749,0.49130591681732166
672750,0.39568681830241137
672751,0.043526631478484325
672752,0.3812634590300473
672753,0.6495621309752575
672754,0.010623109391023882
672755,0.00648160612025075
672756,0.00010151027516903164
672757,0.01244319714742606
672758,0.006226537519267424
672759,0.00760408683729429
672760,0.2349964851586773
672761,0.6910164100068984
672762,0.7814310223458444
672763,0.004629245225288356
672764,0.0014792462989394915
672765,0.010720071099418263
672766,0.03133400102351439
672767,0.0010117693213473633
672768,0.06631940857329599
672769,0.006806611566061384
672770,0.00016036702681963028
672771,0.0010214814167366607
672772,0.7689847114011467
672773,0.01028080073748002
672774,0.0031028100529907794
672775,0.0067562580230913815
672776,0.7327509682770992
672777,0.0036363585401888603
672778,0.014187094689096118
672779,0.007421936177775546
672780,0.002260171576264074
672781,0.0012782215077089998
672782,0.7841965959208143
672783,0.017813009006012626
672784,0.030836825562874762
672785,0.005941099497813359
672786,0.0008906535046988807
672787,0.4384339670487298
672788,0.4812289220546111
672789,0.7509996906757714
672790,0.7556418466612489
672791,0.011715897268480425
672792,8.667253934597179e-05
672793,0.002996265558002586
672794,0.00025037150682309645
672795,0.0006003013695163739
672796,0.6391937500888419
672797,0.0077486340378608845
672798,0.19966241338694188
672799,0.4707443756091405
672800,0.0019388076008281198
672801,0.0006114039832365381
672802,0.03728998555773505
672803,0.6106118872684705
672804,0.6713463825400436
672805,0.8322101999046698
672806,0.007805965294465233
672807,0.08043447846834095
672808,0.0006675283425388862
672809,0.5843851448982785
672810,0.705146001724011
672811,0.2334920802932782
672812,0.005031614231505638
672813,0.01593889383940347
672814,0.000454402982240948
672815,0.005304595102358729
672816,0.23180392061451133
672817,0.08265283541396447
672818,0.00018855373245856873
672819,0.02479414884336248
672820,0.1479256820303537
672821,0.05323717740965416
672822,0.0016520700469550428
672823,0.05128720432317994
672824,0.14351079799510078
672825,0.0019164953102354225
672826,0.002149888380905983
672827,0.008596261599319787
672828,0.10590479828063994
672829,0.001495246361590679
672830,0.0051255601096254376
672831,0.03989235844383957
672832,0.0005299552793953014
672833,0.002643473620618504
672834,0.7670282834083444
672835,0.006053572310185922
672836,0.003032164722927994
672837,0.7005225640567603
672838,0.00017925221688516694
672839,0.00024533302703833845
672840,0.023419803201090814
672841,0.8774057191088407
672842,0.19554096211170444
672843,0.015875399403039288
672844,0.0071628973141236035
672845,0.0010840361500138317
672846,0.004414477291930567
672847,0.26364463562025475
672848,0.9078637525568745
672849,0.4642394291884418
672850,0.0010818426585502397
672851,0.031322661493592065
672852,0.006227362991753714
672853,0.0006156883852048281
672854,0.0005466747708845194
672855,0.02456165681231644
672856,0.006651323182085
672857,0.0005617642443571803
672858,0.0008537174275458293
672859,0.0014345113507160778
672860,0.7734694792953286
672861,0.4102605176655328
672862,0.0001444857633867632
672863,0.0017985248012925704
672864,0.21241103939853334
672865,0.5424454678114192
672866,0.9030271683763234
672867,0.009607460128503546
672868,0.0014677418508317617
672869,0.02126974745456762
672870,0.0014055301731640756
672871,0.19900240790161405
672872,0.005111572893115933
672873,0.04961333891760528
672874,0.012113479996437287
672875,0.00040606286753453147
672876,0.6625040900386652
672877,0.040916279626208994
672878,0.7607024059894927
672879,0.15743058889488665
672880,0.3787855352273497
672881,0.03820346791178945
672882,0.008071286872458436
672883,0.10690190791773112
672884,0.6796813000156277
672885,0.00016631889346380204
672886,0.16360517717939677
672887,0.3390603257339222
672888,0.8450700661685407
672889,0.42946854263277606
672890,0.00033828663014368716
672891,0.00046053300880289684
672892,0.004678356143015727
672893,0.00021631273270749626
672894,0.07415402579068484
672895,0.00010970428727353121
672896,0.008825786072947686
672897,0.06574566105857806
672898,0.007066032434544442
672899,0.806544841669749
672900,0.0010160705702265901
672901,0.004760645655055856
672902,0.002618769335521622
672903,0.7574509253157222
672904,0.016515199822021452
672905,0.029399267639572478
672906,0.00048064567474181996
672907,0.8651844996160603
672908,0.0011593512297183944
672909,0.0783225951550972
672910,0.9026680017713112
672911,0.041018728797671024
672912,0.0014688932475593064
672913,0.0002932758200071665
672914,0.00024228772711700484
672915,0.011039657593095187
672916,0.0002688241814442892
672917,0.0021201617064189006
672918,0.00042295378031409573
672919,0.0002499421774221338
672920,0.041521891337854
672921,0.12449282966161457
672922,0.011901291935230722
672923,0.0016363152810162705
672924,0.014132156926869652
672925,0.16046984215904891
672926,0.7666544028682152
672927,0.811365054570986
672928,0.158111974887139
672929,0.13186467259317147
672930,0.019266595666206306
672931,0.005713659068734389
672932,0.2799542917602362
672933,0.4227736518319013
672934,0.009302885513585173
672935,0.007042518665592963
672936,0.03164757141389796
672937,0.00029146180044965395
672938,0.0007015280267903014
672939,0.018807408084849896
672940,0.15727405904439132
672941,0.07072702921591034
672942,0.1551275943987301
672943,0.01125700615146019
672944,0.007764759361453116
672945,0.39138020907609866
672946,0.0006849238880515613
672947,0.6972887510824723
672948,0.0008379588463575602
672949,0.13933176130228972
672950,0.0012492131443911135
672951,0.4095383025024772
672952,0.008713145426047083
672953,0.011987482172791249
672954,0.9061244592775121
672955,0.0029016406581857854
672956,0.09924709442633856
672957,0.008125500774891426
672958,0.15918237892887485
672959,0.00028256044222423234
672960,0.10937611666205786
672961,0.01826274929763192
672962,0.013908251669291502
672963,0.04608668387500864
672964,0.03661060823401081
672965,0.2707857283121124
672966,0.0063945193808918055
672967,0.02485089138008603
672968,0.0009938424918733834
672969,0.4820622840365839
672970,0.00030194104881491854
672971,0.015565735755760047
672972,0.7702926301169015
672973,0.577031992061465
672974,0.01894008196337162
672975,0.5305154742741711
672976,0.42217581617668326
672977,0.2707391629988857
672978,0.5753728191071489
672979,0.01820774168471915
672980,0.007066778830895872
672981,0.9075237028748939
672982,0.8732456486569627
672983,0.7155320592314888
672984,0.5255294563326238
672985,0.07910144722188404
672986,0.22257589805156003
672987,0.18781784490080805
672988,0.00039573329604837034
672989,0.8980561204948667
672990,0.000622544505875193
672991,0.011979845335817932
672992,0.7850350557690723
672993,0.331038063898031
672994,0.009285823308132315
672995,0.46512281666170446
672996,0.0048439312134578175
672997,0.0025041811260661977
672998,2.7782077843700215e-05
672999,4.691757193904857e-05
673000,0.7255197609814358
673001,0.007748869712590765
673002,0.0036081766638304384
673003,0.017733649144838173
673004,0.005353589687129568
673005,0.00933791838280135
673006,0.004565413351341691
673007,0.0021992174873964577
673008,0.050794965299989246
673009,0.035614201830039674
673010,0.5698100311458121
673011,0.36156530844794393
673012,0.793796223556473
673013,0.0001980534357227351
673014,0.051102757055684296
673015,0.017130752397978465
673016,0.009730137841631561
673017,0.0006818854176318506
673018,0.0035331631955394936
673019,0.6463335621754226
673020,0.147901998419906
673021,0.000332208676019634
673022,0.02579321171791574
673023,0.00024918322955036444
673024,0.0013909441835037
673025,0.1207705553981272
673026,0.00025999936427697535
673027,0.009018411371329273
673028,0.00018222543082548905
673029,0.004749107062288285
673030,0.022601699228594365
673031,0.18647707995277857
673032,0.7999883234604257
673033,0.0003195080323593564
673034,0.0008557234488799586
673035,0.033546629050013516
673036,0.02451044242386804
673037,0.002423883979154387
673038,0.0006467931076679424
673039,0.001283752743795196
673040,6.693961989224065e-05
673041,0.22001938398556373
673042,0.06965152730687899
673043,0.026912590031394863
673044,0.006145787388408167
673045,0.4569216680657471
673046,0.01515554633361852
673047,0.03349338706118591
673048,0.004920658015495809
673049,0.0062081100395906755
673050,0.00981114549866052
673051,0.9090083563494524
673052,0.0012301857441108799
673053,0.198459204301497
673054,0.5038717627973918
673055,0.01582578411083974
673056,0.03208496800465816
673057,0.05055539548292093
673058,0.00020913980409927157
673059,0.35047150567369684
673060,0.8738066305090176
673061,0.044978228258299835
673062,0.8652395176030612
673063,0.8062964035274574
673064,0.010785036459597695
673065,0.004847797553843152
673066,0.018163580609283095
673067,0.007890757426325503
673068,0.4473562038935994
673069,0.00924638059104737
673070,0.013258865618047127
673071,0.006377556699779066
673072,0.8685694061450825
673073,0.40379598959073104
673074,0.007510579894641023
673075,0.001445332773155555
673076,0.03728689742931193
673077,0.009760262745918308
673078,0.003375604660452877
673079,0.6243573723729052
673080,0.004622090081439166
673081,0.10679413048402113
673082,0.000761246068732262
673083,0.0004138298506492205
673084,0.8603050637826115
673085,0.0019137235443991828
673086,0.6530289250239892
673087,0.00017873214860895999
673088,0.18277321018399734
673089,0.0028338131258808423
673090,0.06679291364100787
673091,0.053114413510080005
673092,0.009284444821201296
673093,0.15317589889145874
673094,0.20909340585272237
673095,0.8652174177616097
673096,0.00016663260921723436
673097,0.050996043099259605
673098,0.01290703914653624
673099,0.003119601417964691
673100,0.0982802068144587
673101,0.2907347058519766
673102,0.0008898967715193761
673103,0.1602596229203644
673104,0.8089895442232576
673105,0.027197298316951744
673106,0.0038526200806562917
673107,0.0006075222629393046
673108,0.33256664260922647
673109,0.00122044011520485
673110,0.0060235574916052345
673111,0.320827732287511
673112,0.01663403108648152
673113,0.6819524148337021
673114,0.5412403073493379
673115,0.008362372498939126
673116,0.0005207812482601167
673117,0.007208644721142357
673118,0.0003160139987434833
673119,0.0270013282400808
673120,0.34521533145510724
673121,0.018757623369883552
673122,0.00964241843425139
673123,0.6817901360809216
673124,0.0015244466326063645
673125,0.0001643358226940171
673126,0.001734812272348058
673127,0.006238545424463424
673128,0.0003031207604739948
673129,0.00025117203584416523
673130,0.017086232272776655
673131,0.0003206034823163275
673132,0.32685018931466836
673133,0.3082474495814869
673134,0.7751392634849719
673135,0.07174451759066018
673136,0.010549786703567817
673137,0.00048191873708225224
673138,0.00015547635593230114
673139,0.5118638536207936
673140,0.02907750203252674
673141,0.03990147653126357
673142,0.004888043381277031
673143,0.007636929142531874
673144,0.01463334114595475
673145,0.006472435090696953
673146,0.0038237105572310245
673147,0.0014309265866532667
673148,0.11935870645994454
673149,0.4360962378134692
673150,0.002552848197116851
673151,0.5724452208627425
673152,0.8191578267872132
673153,0.7173236253746516
673154,0.016508288905357646
673155,0.09871380223262168
673156,0.40863752790329483
673157,0.4956558386542295
673158,0.002688605648735211
673159,0.023881134158764583
673160,0.010483642539963178
673161,0.00043655782021181526
673162,0.009036866091830596
673163,0.0002586218759282893
673164,0.4157841605379732
673165,0.8485007038195207
673166,0.010060236022273948
673167,0.1366490005630075
673168,0.0009058827972343097
673169,0.00754767526994514
673170,0.2117542775393453
673171,0.8115357374242581
